Folder,File Name,Name,Description,Test Written,Status,Notes,Notes
actions,,Action helpers,Test for the low level action functions including states and previews,,,,
actions,test.html,Action helpers,Test for the low level action functions including states and previews,Yes,Pass,,
alignment,,Text alignment,Tests the text alignment buttons on the editor toolbar.,,,,
alignment,center-align-button.php,Center text,Tests the functionality of the center align text button on the toolbar,Yes,Pass,,
alignment,justify-align-button.php,Justify text,Tests the functionality of the justify text button on the toolbar,Yes,Pass,,
alignment,left-align-button.php,Left align text,Tests the functionality of the left align text button on the toolbar,Yes,Pass,,
alignment,right-align-button.php,Right align text,Tests the functionality of the right align text button on the toolbar,Yes,Pass,,
applier,,Application tests,"Tests the application of attributes, classes and tags to a selected range",,,,
applier,test-attributes.php,Single attribute,Applies and removes single attribute to range,Yes,Pass,,
applier,test-classes.php,Classes,"Applies and removes a class to a range, with and without a previously existing tag",Yes,Pass,,
applier,test-img.php,Images,Applies tags/attributes around image tags,Yes,Fail,"Tests fail, but are not tottaly broken, jsut not an ideal use case.",
applier,test-tags.php,Tags,"Applies a single tag to a range, removes a single tag from multiple ranges and toggles multiple ranges",Yes,Pass,,
basic-formatting,,Basic formatting,Tests the core text formatting buttons on the editor toolbar.,,,,
basic-formatting,bold-button.php,Embolden text,Tests that the bold text button turns text bold,Yes,Pass,,
basic-formatting,italic-button.php,Italicise text,Tests that the italic text button makes text italic,Yes,Pass,,
basic-formatting,reverse-bold-button.php,Unbold text,Tests the bold button removes the bold class from already bold text,Yes,Pass,,
basic-formatting,reverse-italic-button.php,Unitalicise text,Tests the italic button removes the italic class from already italicised text,Yes,Pass,,
basic-formatting,reverse-strike-button.php,Remove strikeout from text,Tests the strike button removes the strike class from text that already has a strike- through applied to it,Yes,Pass,,
basic-formatting,reverse-underline-button.php,Remove underline from text,Tests the underline button removes the underline class from text that is already underlined,Yes,Pass,,
basic-formatting,strike-button.php,Add strikeout to text,Tests the strike button applies a strike class to selected text,Yes,Pass,,
basic-formatting,underline-button.php,Underline text,Tests the underline button applies an underline class to selected text,Yes,Pass,,
block-quote,,Block quote,Tests the application and removal of block quotes.,,,,
block-quote,insert-blockquote-button.php,Insert blockquote,Applies block quote tags to some selected text,Yes,Fail,,
block-quote,reverse-blockquote-button.php,Remove blockquote,Removes blockquote tags from selected text,Yes,Fail,,
cancel,,Cancel all formatting,Applies the cancel all formatting button to remove all styles recently applied styles.,,,,
cancel,cancel-button.php,Cancel formatting changes,Applies some stying attributes to the selected text and then applies the cancel all formatting button to remove all styles,Yes,Yes,,
class-menu,,Custom classes,Tests the application of user defined classes.,,,,
class-menu,test.php,Class menu plugin,Applies the blue background class to a block of text,Yes,Fail,Entire test failing - input is the same as the output,
clean,,Clean helpers,Tests low level converting elements,,,,
clean,convert-elements.html,Convert elements to paragraph,Converts the element tags on the input text to paragraph tags,Yes,Fail,Tests 3 and 5 are failing due to empty paragraph tags,
clear-formatting,,Clear selected formatting,Checks that the clear formatting button removes all formatting from a selected portion of text.,,,,
clear-formatting,clear-formatting-button.php,Remove formatting from selection using editor toolbar,Checks that the clear formatting button removes all formatting from a selected portion of text,Yes,Fail,"Entire test is failing - failing tests contain empty tags and take selection and put it in it's own paragraph, tests 11 and 12 removes the image",
clear-formatting,test-images.php,Remove formatting from selection with images,Clears the formatting on a selected portion of text,Yes,Pass,,
click-to-edit,,Click to Begin Editing,Checks that the click to edit button is working correctly.,,,,
click-to-edit,click-to-edit-button.php,Click to begin editing button,Checks that the click to edit button is working correctly,Yes,Pass,,
color-picker,,Text colour,Checks that the colour tags are being inserted and removed correctly.,,,,
color-picker,test.html,Colour tags,Checks that the colour tags are being inserted and removed correctly,Yes,Pass,,
color-picker,text-black.php,Change font colour black,Checks that the black button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
color-picker,text-blue.php,Change font colour blue,Checks that the blue button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
color-picker,text-green.php,Change font colour green,Checks that the green button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
color-picker,text-grey.php,Change font colour grey,Checks that the grey button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
color-picker,text-orange.php,Change font colour orange,Checks that the orange button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
color-picker,text-purple.php,Change font colour purple,Checks that the purple button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
color-picker,text-red.php,Change font colour red,Checks that the red button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
color-picker,text-white.php,Change font colour white,Checks that the white button on the colour menu is changing the text as expected,Yes,Fail,"Entire test returns the ""cannot read property 'currentTarget' of undefined",
css-class-applier,,Rangy CSS class applier,Tests the CSS class applier from the Rangy library,,,,
css-class-applier,bold.html,Bold class,Adds the bold class to various types of word selections ,Yes,Pass,,
css-class-applier,italic.html,Italic class,Adds the italic class to various types of word selections,Yes,Pass,,
css-class-applier,reverse-bold.html,Reverse bold class,Removes the bold class from various types of word selections,Yes,Pass,,
css-class-applier,reverse-italic.html,Reverse italic class,Removes the italic class from various types of word selections,Yes,Pass,,
css-class-applier,reverse-strike.html,Reverse strikeout class,Removes the strike class from various types of word selections,Yes,Pass,,
css-class-applier,reverse-underline.html,Reverse underline class,Removes the underline class from various types of word selections,Yes,Pass,,
css-class-applier,strike.html,Strikeout class,Adds the strike class to various types of word selections,Yes,Pass,,
css-class-applier,underline.html,Underline class,Adds the underline class to various types of word selections,Yes,Pass,,
custom-tags,,Custom tags,Tests the application and removal of customised tags.,,,,
custom-tags,test.html,Custom tags,Tests the application and removal of customised tags,Yes,Fail,The third test fails (removing a part from a selection),
dock,,Docking toolbar ,Tests that the toolbars docking buttons set the dock state correctly.,,,,
dock,dock-to-element-button.php,Remote Dock Editor Toolbar to an Element,Tests that the toolbar docks correctly to an element using the dock to element button,Incomplete,Fail,The docked to element is not enabled so the test is failing. also requires extra clauses,
dock,dock-to-element.html,Dock Editor Toolbar to Element Function,Tests that the toolbar docks correctly to an element,Yes,Pass,,
dock,dock-to-screen-button.php,Remote Dock Editor Toolbar to Screen,Tests that the toolbar docks correctly to the screen using the dock to screen button,Incomplete,Fail,The docked to screen is not enabled so the test is failing. also requires extra clauses,
dock,dock-to-screen-under.html,Dock Editor Toolbar to Screen Under Element,Tests that the toolbar docks to the screen under an element,Yes,Pass,,
dock,dock-to-screen.html,Dock Editor Toolbar to Screen Function,Tests that the toolbar docks to the screen,Yes,Pass,,
editing,,Name req,DESC REQ,,,,
editing,NULL,Paste actions,,No,,Not sure how to do it,
embed-dialog,,Embed object,Tests the various components of the embed object dialog opened from a button on the toolbar.,,,,
embed-dialog,cancel-embedding.php,Cancel embedding object,Tests that the user clicking on the embed button of the toolbar and then cancelling the dialog window does not embed anything,Incomplete,Fail,Clauses need to be added to check what happens if the user inserts a url into the textarea and then selects cancel. Selection also disappears,
embed-dialog,embed-object.php,Embed object,Tests the embed function works correctly,Incomplete,Fail,Not quite sure what is wrong here but the output doesn't look like it's inserting anything,
guides,,Element guides,Checks that the guides button on the toolbar displays and removes the element guides.,,,,
guides,remove-guides.php,Remove element guides,Removes the guides from the document by clicking the show guides button again,Yes,Pass,,
